,p_id,i_id,q_id,question,task_category
0,paper1,insight #1,Question1,What changes can be observed in cell state proportions before and after chemotherapy in high-risk neuroblastoma patients?, "condition/treatment analysis"
1,paper1,insight #1,Question2,How does therapy influence mesenchymal (MES) neoplastic cell proportions in patients with and without ALK mutations?, "condition/treatment analysis"
2,paper1,insight #2,Question1,What shifts in macrophage populations can be observed in the neuroblastoma microenvironment following chemotherapy?, "condition/treatment analysis"
3,paper1,insight #6,Question1,"How many distinct transcriptomic states can be identified in neuroblastoma neoplastic cells, and how are these states characterized?", "heterogeneity analysis"
4,paper2,insight #1,Question1,How cytokine expression patterns differ between Post-COVID-19 and Post-Vaccination myocarditis?, "condition/treatment analysis"
5,paper2,insight #2,Question1,What differences in immune cell compositions are observed between Post-COVID-19 and Post-Vaccination myocarditis?, "condition/treatment analysis"
6,paper2,insight #2,Question2,How do the ratios of CD4+ to CD8+ T cells vary across different myocarditis conditions?, "condition/treatment analysis"
7,paper2,insight #4,Question1,What compositional changes in myeloid cell populations are observed across different myocarditis conditions?, "condition/treatment analysis"
8,paper2,insight #4,Question2,"Based on the dataset, how do the different macrophage populations change during myeloid cell expansion in myocarditis?", "condition/treatment analysis"
9,paper2,insight #5,Question1,What inflammasome activation pathways are identified as increased in Post-Vaccination myocarditis?, "pathway analysis"
10,paper2,insight #7,Question1,What evidence from gene expression profiles in cardiac cell types suggests heightened inflammatory activity in Post-COVID-19 myocarditis?, "key gene analysis"
11,paper2,insight #9,Question1,What angiogenesis-related signaling is increased in myocarditis conditions?, "pathway analysis"
12,paper3,insight #5,Question1,What characterizes the VA6 adipocyte subtype in human visceral adipose tissue (hVAT)?, "heterogeneity analysis"
13,paper5,insight #1,Question1,What characterizes the embryonic and fetal waves in muscle cell development during human embryonic limb formation?, "heterogeneity analysis"
14,paper5,insight #5,Question2,Which transcription factors show strong activity in the distal mesenchyme?, "key gene analysis"
15,paper6,insight #1,Question1,"Based on the dataset and analysis, which immune cell population in the lamina propria primarily contributes to Il10 expression?", "cellular functioning analysis"
16,paper6,insight #2,Question1,What transcriptional characteristics can be used to distinguish eTreg cells (tissue resident Treg cells) in the lamina propria (LP) from other Treg cell populations?, "key gene analysis"
17,paper7,insight #3,Question1,What changes in gene expression are observed in the TNFRSF12A+ (TNF+) muscle stem cells (MuSC) subpopulation with age?, "key gene analysis"
18,paper7,insight #3,Question2,What is the relationship between ribosome biogenesis and cellular senescence in aged muscle stem cells (MuSCs)?, "cellular functioning analysis"
19,paper7,insight #4,Question1,What changes in immune cell infiltration are observed in aged human skeletal muscle?, "heterogeneity analysis"
20,paper7,insight #4,Question2,How does the cellular composition of vascular and Schwann cells change in aged muscle?, "condition/treatment analysis"
21,paper7,insight #5,Question1,What characteristic genes define the novel neuromuscular junction (NMJ) accessory population identified in the study?, "key gene analysis"
22,paper7,insight #5,Question2,How does the novel neuromuscular junction (NMJ) accessory population change with age?, "condition/treatment analysis"
