id;gene_id;findings;paper_url;author_year
1;FBgn0000490;The decapentaplegic (dpp) gene product can be detected in the lumenal cavity between apposed peripodial and columnar cell layers of both wing and eye discs.;http://dx.doi.org/10.1016/s1534-5807(02)00264-2;Wiersdorff et al.,  1996
2;FBgn0000490;Specification of distinct cell fates in response to different concentrations of decapentaplegic (dpp) product may be achieved combinatorially by the saxophone (sax) and thickveins (tkv) receptors.;http://dx.doi.org/10.1016/0092-8674(94)90293-3;Nellen et al.,  1994
3;FBgn0000490;The decapentaplegic (dpp) gene product is widely diffusible in the presence of short gastrulation (sog) protein but tightly localised in its absence.;http://dx.doi.org/10.1038/nature01061;Eldar et al.,  2002
4;FBgn0000490;Ectopic expression of decapentaplegic (dpp) can rescue visceral mesoderm formation of heartless (htl) mutant embryos.;http://dx.doi.org/10.1101/gad.10.23.3003;Gisselbrecht et al.,  1996
5;FBgn0000490;The decapentaplegic (dpp) product negatively regulates dachshund (dac) expression in the embryonic head.;http://dx.doi.org/10.1016/j.ydbio.2006.05.004;Anderson et al., 2006
6;FBgn0001077;Injection of protein synthesis inhibitors into early embryos induces expression of fushi tarazu (ftz) mRNA in virtually all regions of the embryo.;http://dx.doi.org/10.1002/dvg.1020100303;Edgar et al.,  1989
7;FBgn0001077;The mutant phenotype of flies that direct normal fushi tarazu(ftz) expression in blastoderm stripes but not in the developing CNS suggests that fushi tarazu (ftz) controls cell identity during neurogenesis.;http://dx.doi.org/10.1126/science.2892267;Doe et al.,  1988
8;FBgn0001077;The LRALL motif is needed for the strong segmentation function of fushi tarazu (ftz).;http://dx.doi.org/10.1016/j.cub.2005.02.048;Lohr and Pick, 2005
9;FBgn0001077;fushi tarazu (ftz) influences ftz transcription factor 1 (ftz-f1) activity by interacting with its AF-2 domain in a manner that mimics a nuclear receptor co-activator.;http://dx.doi.org/10.1016/s0925-4773(01)00448-8;Yussa et al., 2001
10;FBgn0001077;fushi tarazu (ftz) transcript localization in blastoderm embryos involves squid (sqd), which selectively binds to the fushi tarazu (ftz) 3' UTR.;http://dx.doi.org/10.1016/s0092-8674(00)81012-0;Lall et al.,  1999
11;FBgn0001139;tinman (tin) protein interacts directly with the groucho (gro) corepressor protein, for which the homeodomain is required.;http://dx.doi.org/10.1074/jbc.274.44.31543;Choi et al., 1999
12;FBgn0001139;Transcription complexes containing groucho (gro) may associate with the amino terminus of Histone H3 (His3) and these interactions may be propogated along the chromosomes due to the ability of groucho (gro) to participate in higher order structures.;http://dx.doi.org/10.1074/jbc.272.42.26604;Palaparti et al.,  1997
13;FBgn0001139;groucho (gro) mediated repression requires Rpd3 function.;http://dx.doi.org/10.1101/gad.13.17.2218;Goldstein et al., 1999
14;FBgn0001139;The bristle loss phenotype of Hairless (H) mutants can be suppressed by deleting components of the E(spl)-complex. The degree of suppression depends on both the number and identity of E(spl)-complex transcription units removed. E(spl) is Enchancer of split.;http://dx.doi.org/10.1093/genetics/156.3.1203;Bang et al.,  1995
15;FBgn0001139;groucho (gro) and Hairless (H) both act to restrict neuronal cell fate in the retina.;http://dx.doi.org/10.1093/genetics/156.3.1203;Chanut et al.,  2000
16;FBgn0001168;Ectopic expression of hairy (h) prevents initiation of Sex lethal (Sxl) expression by interfering with X chromosome counting.;http://dx.doi.org/10.1016/0092-8674(90)90414-a;Parkhurst et al., 1990
17;FBgn0001168;hairy (h) embryonic function is independent of the achaete-scute complex.;http://dx.doi.org/10.1093/genetics/111.3.463;Ingham et al.,  1985
18;FBgn0001168;The hairy stripe7 (h7) enhancer mediates either Kr transcription factor dependant activation or repression in different regions of the blastoderm embryo.;http://dx.doi.org/10.1016/s0925-4773(99)00219-1;La Rosee-Borggreve et al.,  1999
19;FBgn0001168;Topoisomerase I-interacting protein (Topors) protein mediates hairy (h) protein polyubiquitination and can lead to hairy (h) protein degradation.;http://dx.doi.org/10.1074/jbc.M310097200;Secombe and Parkhurst, 2004
20;FBgn0001168;hairy (h) - Ecol\lacZ reporter gene constructs demonstrate that the separate cis-acting control units of the hairy (h) upstream region are sufficient to drive expression of individual stripes.;http://dx.doi.org/10.1101/gad.5.5.840;Pankratz et al.,  1990
21;FBgn0001180;Northern analysis demonstrates that hb transcription factor encodes at least five overlapping transcripts divisible into two classes based on structure and time of expression.;http://dx.doi.org/10.1002/dvg.1020090604;Bender et al.,  1988
22;FBgn0001180;Sequence alignments of orthologous fragments of hb transcription factor, Kr transcription factor and snail (sna) from a variety of arthropods and other phyla show that amino acid differences are not normally correlated with evolutionary distance between respective species. Amino acids directly involved in DNA binding are the most conserved, and binding specificity of a hb transcription factor finger from different species is not changed.;http://dx.doi.org/10.1073/pnas.89.22.10782;Sommer et al.,  1992
23;FBgn0001180;hb transcription factor controls thoracic and abdominal segmentation by acting as a classical gradient morphogen.;http://dx.doi.org/10.1016/0092-8674(92)90405-2;Struhl et al.,  1992
24;FBgn0001180;hb transcription factor behaves genetically as an antagonist of Polycomb (Pc), their mutant combinations lead to the ectopic expression of genes from the BXC and ANTC. Insufficiency of Polycomb (Pc) products can be corrected by insufficiency of hb transcription factor products or be exaggerated by the excess of the same products.;http://dx.doi.org/10.1007/BF00375746;Capdevila et al.,  1986
25;FBgn0001180;The on/off periodicity of the pair-rule gene even skipped (eve) involves the interaction of the hb transcription factor and Kr transcription factor proteins with defined even skipped (eve) promoter elements.;http://dx.doi.org/10.1038/341331a0;Stanojevic et al.,  1989
26;FBgn0003448;snail (sna) can mediate efficient repression when bound 50-100bp from upstream activator sites. Repression does not depend in proximity of snail(sna)-binding sites to the transcription initiation site.;http://dx.doi.org/10.1101/gad.8.15.1829;Gray et al.,  1994
27;FBgn0003448;The binding of snail (sna) protein to sites within single-minded (sim) regulatory sequences has been studied.;http://dx.doi.org/10.1073/pnas.89.8.3414;Kasai et al.,  1992
28;FBgn0003448;DNA-protein interactions: genome-wide binding profile assayed for snail (sna) protein in 2-3 hr embryos;http://dx.doi.org/10.1186/gb-2009-10-7-r80;MacArthur et al.,  2009
